
---------- Begin Simulation Statistics ----------
simSeconds                                   0.015176                       # Number of seconds simulated (Second)
simTicks                                  15176457750                       # Number of ticks simulated (Tick)
finalTick                                 15176457750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    287.08                       # Real time elapsed on the host (Second)
hostTickRate                                 52865288                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717924                       # Number of bytes of host memory used (Byte)
simInsts                                     49226331                       # Number of instructions simulated (Count)
simOps                                       86553850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171474                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     301499                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         60705832                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.233198                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.810900                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        95698352                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1310924                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       94204495                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4807                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10455422                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          16397284                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  86                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            60467732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.557930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.085714                       # Number of insts issued each cycle (Count)
system.cpu.decode.blockedCycles              39423307                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  13794317                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                930547                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 151692                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved              4053947                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   745                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts               98960389                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  3409                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts            93792365                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches          6820975                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        20980899                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       10730976                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.545031                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       14592026                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      19454340                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads       11401315                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       9378862                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads      98951356                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites     62437992                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          31711875                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads     47254350                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites      2621557                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches            5699984                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      52083762                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                  304830                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                 1004                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          6636                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                   8096875                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                 45518                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           60467732                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.656121                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.989130                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 44076864     72.89%     72.89% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  1269541      2.10%     74.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                   717932      1.19%     76.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                   841097      1.39%     77.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  1779181      2.94%     80.51% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                   987675      1.63%     82.15% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  1461709      2.42%     84.56% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                   582011      0.96%     85.53% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                  8751722     14.47%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             60467732                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts              58304600                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.960445                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches            7258219                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.119564                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles      8223915                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.icache.demandHits::cpu.inst        8094590                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total           8094590                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst       8094590                       # number of overall hits (Count)
system.cpu.icache.overallHits::total          8094590                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         2285                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            2285                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         2285                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           2285                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    151153250                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    151153250                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    151153250                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    151153250                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst      8096875                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total       8096875                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst      8096875                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total      8096875                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000282                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000282                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000282                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000282                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 66150.218818                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 66150.218818                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 66150.218818                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 66150.218818                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          877                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            7                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs     125.285714                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.demandMshrHits::cpu.inst          545                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           545                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          545                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          545                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         1740                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         1740                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         1740                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         1740                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    115808500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    115808500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    115808500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    115808500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000215                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000215                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000215                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000215                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 66556.609195                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 66556.609195                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 66556.609195                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 66556.609195                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                   1484                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst      8094590                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total         8094590                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         2285                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          2285                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    151153250                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    151153250                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst      8096875                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total      8096875                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000282                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000282                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 66150.218818                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 66150.218818                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          545                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          545                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         1740                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         1740                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    115808500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    115808500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000215                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000215                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 66556.609195                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 66556.609195                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  15176457750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           255.828303                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs               140615                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               1484                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs              94.754043                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               76750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   255.828303                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.999329                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.999329                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          256                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0            2                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          254                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           64776740                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          64776740                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  15176457750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    151692                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    2724770                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    39730                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts               97009276                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  962                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 21661707                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                11238521                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts               1310910                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      8583                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    27766                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           2412                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          74343                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        76896                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               151239                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 93659764                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                93582532                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  65659529                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  94763472                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.541574                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.692878                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock           4000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    10897754                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 3000586                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                48295                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2412                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 750809                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    6                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1162                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           18661120                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.149397                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            14.045253                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               18618183     99.77%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  968      0.01%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 7667      0.04%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  411      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  155      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  143      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                  121      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                  166      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  171      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  233      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                217      0.00%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                216      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                176      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                281      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                229      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                299      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                358      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                142      0.00%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                345      0.00%     99.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                141      0.00%     99.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 97      0.00%     99.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 98      0.00%     99.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                197      0.00%     99.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                726      0.00%     99.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                835      0.00%     99.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259               1056      0.01%     99.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269               2991      0.02%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279              15147      0.08%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                691      0.00%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299               1251      0.01%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows             7409      0.04%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1748                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             18661120                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                20977334                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                10730985                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      4650                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       545                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  15176457750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 8097895                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                      1244                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  15176457750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  15176457750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 151692                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  6776313                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 3318516                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles       34214057                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  14048642                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               1958512                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               98172635                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 21848                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 190286                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 145084                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 156537                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents            1593                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           135833684                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   286136684                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                106280869                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  11462142                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             114940400                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 20893262                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                 1311438                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing             1311598                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   6564610                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        150800351                       # The number of ROB reads (Count)
system.cpu.rob.writes                       195384588                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 49226331                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   86553850                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    64                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                19206                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          19821                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict              29751                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               10661                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              10661                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           19206                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         4962                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        84125                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                    89087                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       111232                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      2533120                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   2644352                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             20219                       # Total snoops (Count)
system.l2bus.snoopTraffic                      535680                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               50084                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.016233                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.126371                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     49271     98.38%     98.38% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       813      1.62%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
