
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008496                       # Number of seconds simulated (Second)
simTicks                                   8496419250                       # Number of ticks simulated (Tick)
finalTick                                  8496419250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    157.61                       # Real time elapsed on the host (Second)
hostTickRate                                 53909108                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717924                       # Number of bytes of host memory used (Byte)
simInsts                                     25895450                       # Number of instructions simulated (Count)
simOps                                       45658320                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164304                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289698                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         33985678                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.312419                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.761952                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        51364106                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   655531                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       50248254                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6165                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6361300                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10320116                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  53                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            33747094                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.488965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.047635                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.mshrMissLatency::total    115622000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000412                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000412                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 66335.054504                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 66335.054504                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   8496419250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           255.693313                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs               157245                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               1486                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             105.817631                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               76750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   255.693313                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.998802                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.998802                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          256                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0            2                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3          254                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           33850230                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          33850230                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   8496419250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                     84958                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    2255794                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    39947                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts               52019637                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 1091                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 11517977                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 5801314                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                655517                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      8580                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    27990                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           1635                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          41350                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        43710                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                85060                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 49922288                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                49858033                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  34976889                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  50453330                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.467031                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.693252                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock           4000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     5613009                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 1834675                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                39511                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                1635                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 426655                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    6                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1162                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            9683296                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.690723                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            19.528287                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                9640235     99.56%     99.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  966      0.01%     99.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 7667      0.08%     99.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  411      0.00%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  155      0.00%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  143      0.00%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                  121      0.00%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                  166      0.00%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  171      0.00%     99.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  233      0.00%     99.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                217      0.00%     99.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                216      0.00%     99.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                176      0.00%     99.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                281      0.00%     99.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                229      0.00%     99.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                299      0.00%     99.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                358      0.00%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                142      0.00%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                345      0.00%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                141      0.00%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 97      0.00%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 98      0.00%     99.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                197      0.00%     99.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                726      0.01%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                833      0.01%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259               1058      0.01%     99.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269               2991      0.03%     99.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279              15258      0.16%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                692      0.01%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299               1245      0.01%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows             7429      0.08%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1748                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              9683296                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                11060214                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 5544025                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      6828                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       550                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8496419250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 4232045                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                      1208                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8496419250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   8496419250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  84958                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  3835289                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 2889849                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles       17930409                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                   7675659                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               1330930                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               52723736                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 23245                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 190233                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 189167                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 156007                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents            1593                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands            75019481                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   155917817                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 57887205                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   5684305                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              62056907                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 12962548                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                  655655                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing              655609                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   3885375                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                         82112601                       # The number of ROB reads (Count)
system.cpu.rob.writes                       104866743                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 25895450                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   45658320                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    64                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                19336                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          20087                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict              29758                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               10661                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              10661                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           19336                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         4968                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port        84509                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                    89477                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       111360                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      2549440                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   2660800                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             20362                       # Total snoops (Count)
system.l2bus.snoopTraffic                      544576                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               50357                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.016204                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.126262                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     49541     98.38%     98.38% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       816      1.62%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 50357                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED   8496419250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy             20660500                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             1306500                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy            21191250                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests           59482                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        29485                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests           12                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               804                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          804                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               307                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data              7316                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                 7623                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              307                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data             7316                       # number of overall hits (Count)
system.l2cache.overallHits::total                7623                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1433                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           20939                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              22372                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1433                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          20939                       # number of overall misses (Count)
system.l2cache.overallMisses::total             22372                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    112694250                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   1634504500                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    1747198750                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    112694250                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   1634504500                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   1747198750                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1740                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         28255                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            29995                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         1740                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        28255                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           29995                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.823563                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.741072                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.745858                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.823563                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.741072                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.745858                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 78642.184229                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 78060.294188                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 78097.566154                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 78642.184229                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 78060.294188                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 78097.566154                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks            8507                       # number of writebacks (Count)
system.l2cache.writebacks::total                 8507                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst         1433                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        20939                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          22372                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1433                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        20939                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         22372                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    105529250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   1529809500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total   1635338750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    105529250                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data   1529809500                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total   1635338750                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.823563                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.741072                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.745858                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.823563                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.741072                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.745858                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 73642.184229                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 73060.294188                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 73097.566154                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 73642.184229                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 73060.294188                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 73097.566154                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                     20360                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks          423                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total          423                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data           651                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total              651                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data        10010                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total          10010                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data    753797250                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total    753797250                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        10661                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        10661                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.938936                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.938936                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 75304.420579                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 75304.420579                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data        10010                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total        10010                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data    703747250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total    703747250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.938936                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.938936                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 70304.420579                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 70304.420579                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst          307                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data         6665                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total         6972                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst         1433                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data        10929                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total        12362                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst    112694250                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data    880707250                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total    993401500                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst         1740                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        17594                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total        19334                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.missRate::cpu.inst     0.823563                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::cpu.data     0.621178                       # miss rate for ReadSharedReq accesses (Ratio)
